Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/10/2018 7:58,30,59.24,7,A,3.82E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 7:58,29.92,59.32,7,B,4.13E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:58,29.95,59.27,7,C,3.16E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:59,29.95,59.44,7,D,3.68E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:59,29.87,59.44,1,A,1000281000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:59,29.85,59.55,1,B,100484600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:59,29.91,59.59,1,C,10974800,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:59,29.96,59.52,1,D,1998905,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:59,30.05,59.38,6,A,1010150000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:59,30.05,59.16,6,B,101220200,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:59,30.2,58.99,6,C,10984130,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:59,30.27,58.99,6,D,1998524,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:59,30.27,58.99,4,A,998604200,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:00,30.24,58.95,4,B,100784400,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:00,30.24,58.96,4,C,10995850,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:00,30.2,58.96,4,D,1999038,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:00,30.17,58.94,5,A,1002460000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:00,30.17,59.02,5,B,100610800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:00,30.09,59.02,5,C,11056470,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:00,30.09,59.2,5,D,1997088,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:17,29.95,59.15,2,A,5.41E+12,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:17,29.92,59.16BREA,2,B,100563400,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:17,29.91,59.16BREA,2,C,11050850,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:17,29.91,59.26,2,D,1999776,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:17,29.84,59.31,8,A,2.54E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:17,29.89,59.31,8,B,2.97E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:18,30.02,59.24,8,C,2.82E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:18,30.02,58.9,8,D,3.04E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:18,30.23,58.9,3,A,1004189000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:18,30.23,58.71,3,B,997945700,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:18,30.22,58.71,3,C,1005862000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:18,30.3,58.66,3,D,997981600,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:18,30.28,58.68,7,A,4.24E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:18,30.28,58.68,7,B,4.41E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:18,30.28,58.74,7,C,3.80E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:19,30.19,58.79,7,D,3.97E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:19,30.13,58.79,1,A,1000655000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:19,30.13,58.83,1,B,100484000,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:19,30.08,58.88,1,C,10974410,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:19,30.03,59,1,D,1998940,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:19,30.02,58.96,6,A,1010280000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:19,29.96,58.96,6,B,101218000,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:19,29.93,59.05,6,C,10984620,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:19,29.93,59.05,6,D,1998657,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:19,29.92,59.05,4,A,998916700,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:20,29.85,59.24,4,B,100783300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:20,29.88,59.25,4,C,10995280,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:20,29.93,59.2,4,D,1999030,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:20,29.93,59.13,5,A,1002964000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:20,30.1,59.13,5,B,100613300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:20,30.1,59.02,5,C,11056080,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:20,30.1,58.76,5,D,1996964,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:37,30.12BR,58.76,2,A,9.39E+11,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:37,30.06,58.77,2,B,100568300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:37,30.08,58.77,2,C,11051060,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:37,30.02,58.77,2,D,1999804,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:37,30.02,58.91,8,A,2.03E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:37,30,59.01,8,B,3.10E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:38,29.93,59.01,8,C,2.87E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:38,29.93,59.1,8,D,3.87E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:38,29.93,59.1,3,A,1004278000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:38,29.85,59.07,3,B,997680500,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:38,29.85,59.13,3,C,1001197000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:38,29.95,59.13,3,D,997493100,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:38,29.95,58.95,7,A,4.18E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:38,30.08,58.89,7,B,6.71E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:38,30.09,58.89,7,C,9.68E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:39,30.13,58.83,7,D,0,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:39,30.13,58.78,1,A,1000882000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:39,30.13,58.78,1,B,100482600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:39,30.12,58.77,1,C,10974390,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:39,30.12,58.83,1,D,1998949,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:39,30.12,58.83,6,A,1010416000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:39,30.06,58.89,6,B,101217900,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:39,30.06,58.89,6,C,10984950,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:39,30.06,59.06,6,D,1998664,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:39,29.95,59.06,4,A,998717400,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:40,29.95,59.13,4,B,100782100,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:40,29.88,59.13,4,C,10996010,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:40,29.88,59.12,4,D,1999097,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:40,29.96,59.12,5,A,1002780000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:40,29.96,58.95,5,B,100613500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:40,30.1,58.95,5,C,11055970,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:40,30.1,,5,D,1996993,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:57,30.16,58.64,2,A,2.42E+12,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:57,30.1,58.65,2,B,100564800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:57,30.1,58.66,2,C,11050990,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:57,30.1,58.71,2,D,1999707,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:57,30.08,58.8,8,A,2.27E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:57,30.08,58.8,8,B,3.11E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:58,30,58.8,8,C,3.60E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:58,29.92,58.84,8,D,3.02E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:58,29.92,59,3,A,1004582000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:58,29.89,59,3,B,997873000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:58,29.89,58.99,3,C,1005682000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:58,29.82,58.99,3,D,998021300,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:58,29.88,59.08,7,A,4.18E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 8:58,29.88,58.93,7,B,3.71E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:58,30.06,58.93,7,C,3.29E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:59,30.15,58.81,7,D,5.71E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 8:59,30.15,58.57,1,A,1001233000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:59,30.24,58.54,1,B,100485100,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:59,30.2,58.54,1,C,10973760,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:59,30.19,58.54,1,D,1998816,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:59,30.22,58.5,6,A,1010333000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 8:59,30.22,58.55,6,B,101215800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 8:59,30.22,58.57,6,C,10984510,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 8:59,30.15,58.57,6,D,1998649,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 8:59,30.16,58.63,4,A,998994600,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:00,30.16,58.73,4,B,100782100,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:00,30.02,58.73,4,C,10996920,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:00,30.02,58.83,4,D,1999081,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:00,30.02,58.83,5,A,1002792000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:00,29.93,58.92,5,B,100610200,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:00,29.93,58.92,5,C,11056550,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:00,29.93,59,5,D,1997183,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:17,29.93,58.73,2,A,1001764000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:17,29.91,58.77,2,B,100559500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:17,29.91,58.77,2,C,11051060,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:17,29.84,58.77,2,D,1999781,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:17,29.84,58.88,8,A,2.73E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:17,29.88,58.88,8,B,3.62E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:18,30.02,58.88,8,C,3.33E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:18,30.08,58.77,8,D,2.97E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:18,30.08,58.59,3,A,1004576000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:18,30.2,58.59,3,B,998078100,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:18,30.2,58.53,3,C,1004101000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:18,30.15,58.53,3,D,998125000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:18,30.15,58.43,7,A,3.94E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:18,30.15,58.51,7,B,6.44E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:18,30.13,58.55,7,C,3.92E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:19,30.08,58.55,7,D,6.50E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
